"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"494",""," ","psychophysics","193","1307530","0.0-12.0-1.0-22.0-1.1-1.1-1.20-0.20","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","80.03499999999933","683","380","calibration-stimulus","{""x"":-455,""y"":0}","6","9","1366","768","","","","","","","","","","","","","","","","","","",""
"524",""," ","psychophysics","194","1308730","0.0-12.0-1.0-22.0-1.1-1.1-1.21-0.21","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","86.1820000000119","683","380","calibration-stimulus","{""x"":455,""y"":0}","6","10","1366","768","","","","","","","","","","","","","","","","","","",""
"1957","
        <h3>Validación</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","195","1310814","0.0-12.0-1.0-22.0-1.1-2.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"311",""," ","psychophysics","196","1312018","0.0-12.0-1.0-22.0-1.1-2.1-1.6-0.6","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","98.99609090908515","683","380","validation-stimulus","{""x"":0,""y"":128}","","","1366","768","[{""x"":696,""y"":421,""t"":0},{""x"":751,""y"":447,""t"":181},{""x"":845,""y"":467,""t"":389},{""x"":736,""y"":413,""t"":567},{""x"":675,""y"":390,""t"":673},{""x"":706,""y"":391,""t"":770},{""x"":673,""y"":382,""t"":877},{""x"":675,""y"":401,""t"":978},{""x"":652,""y"":424,""t"":1081}]","{}","6","0","[{""x"":673,""y"":382,""t"":877},{""x"":675,""y"":401,""t"":978}]","","","","","","","","","","","","","",""
"559",""," ","psychophysics","197","1313453","0.0-12.0-1.0-22.0-1.1-2.1-1.7-0.7","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","102.90300000000458","683","380","validation-stimulus","{""x"":-455,""y"":128}","","","1366","768","[{""x"":630,""y"":414,""t"":0},{""x"":642,""y"":423,""t"":191},{""x"":632,""y"":447,""t"":327},{""x"":628,""y"":459,""t"":440},{""x"":620,""y"":475,""t"":540},{""x"":644,""y"":457,""t"":641},{""x"":593,""y"":458,""t"":736},{""x"":633,""y"":418,""t"":843},{""x"":630,""y"":404,""t"":943},{""x"":748,""y"":412,""t"":1043},{""x"":734,""y"":400,""t"":1146},{""x"":715,""y"":388,""t"":1241}]","{}","6","1","[{""x"":734,""y"":400,""t"":1146},{""x"":715,""y"":388,""t"":1241}]","","","","","","","","","","","","","",""
"361",""," ","psychophysics","198","1314718","0.0-12.0-1.0-22.0-1.1-2.1-1.8-0.8","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","98.94191666667273","683","380","validation-stimulus","{""x"":455,""y"":128}","","","1366","768","[{""x"":743,""y"":369,""t"":0},{""x"":666,""y"":370,""t"":174},{""x"":634,""y"":365,""t"":367},{""x"":568,""y"":349,""t"":467},{""x"":613,""y"":331,""t"":572},{""x"":621,""y"":352,""t"":676},{""x"":587,""y"":380,""t"":782},{""x"":859,""y"":408,""t"":976},{""x"":994,""y"":397,""t"":1060}]","{}","6","2","[{""x"":859,""y"":408,""t"":976},{""x"":994,""y"":397,""t"":1060}]","","","","","","","","","","","","","",""
"264",""," ","psychophysics","199","1315863","0.0-12.0-1.0-22.0-1.1-2.1-1.9-0.9","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","95.77581818181683","683","380","validation-stimulus","{""x"":0,""y"":-128}","","","1366","768","[{""x"":1059,""y"":457,""t"":0},{""x"":1025,""y"":427,""t"":196},{""x"":1091,""y"":427,""t"":287},{""x"":1069,""y"":394,""t"":487},{""x"":956,""y"":391,""t"":666},{""x"":830,""y"":394,""t"":855},{""x"":744,""y"":343,""t"":1027}]","{}","6","3","[{""x"":830,""y"":394,""t"":855}]","","","","","","","","","","","","","",""
"2034",""," ","psychophysics","200","1318946","0.0-12.0-1.0-22.0-1.1-2.1-1.10-0.10","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","93.54243750000023","683","380","validation-stimulus","{""x"":-455,""y"":-128}","","","1366","768","[{""x"":657,""y"":339,""t"":0},{""x"":549,""y"":320,""t"":174},{""x"":506,""y"":287,""t"":326},{""x"":552,""y"":307,""t"":514},{""x"":585,""y"":332,""t"":713},{""x"":509,""y"":417,""t"":1009},{""x"":422,""y"":386,""t"":1188},{""x"":223,""y"":374,""t"":1284},{""x"":99,""y"":328,""t"":1396},{""x"":49,""y"":287,""t"":1582},{""x"":107,""y"":252,""t"":1768},{""x"":110,""y"":295,""t"":1939},{""x"":215,""y"":317,""t"":2122},{""x"":232,""y"":337,""t"":2301},{""x"":148,""y"":334,""t"":2488},{""x"":157,""y"":348,""t"":2690},{""x"":237,""y"":352,""t"":2868}]","{}","6","4","[{""x"":157,""y"":348,""t"":2690}]","","","","","","","","","","","","","",""
"92",""," ","psychophysics","201","1319940","0.0-12.0-1.0-22.0-1.1-2.1-1.11-0.11","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","100.33411111110925","683","380","validation-stimulus","{""x"":455,""y"":-128}","","","1366","768","[{""x"":182,""y"":325,""t"":0},{""x"":183,""y"":352,""t"":181},{""x"":175,""y"":346,""t"":308},{""x"":241,""y"":310,""t"":481},{""x"":686,""y"":301,""t"":675},{""x"":969,""y"":310,""t"":784}]","{}","6","5","[{""x"":686,""y"":301,""t"":675},{""x"":969,""y"":310,""t"":784}]","{""relativePositionsAreCorrect"":false}","","","","","","","","","","","","",""
"null","
        <h3>Bloque de antisacadas</h3>
        <p><span style=""font-size:48px;""><b>&#10799;</b></span> = mirar en la dirección OPUESTA<p>
        
  
  <style>
    .gif-instruction {
      border: 2px solid black;
      padding-right: 10px;
      padding-left: 10px;
      margin-bottom: 10px;
    }
    .gif-instruction > img {
      width: 70%;
      height: auto;
      display: block;
      margin-left: auto;
      margin-right: auto;
      border: 1px solid black;
    }
  </style>

  <div class=""gif-instruction"">
    <h4>Antisacada</h4>
    <img src=""antisaccade.gif"" alt=""antisaccade instructions"" /> 
    <p>Mirar hacia el lado contrario</p>
  </div>

      ","null","html-keyboard-response","202","1323006","0.0-12.0-1.0-23.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","203","1326050","0.0-12.0-1.0-24.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.45665625000402","683","380","","","","","","","[{""x"":787,""y"":420,""t"":0},{""x"":684,""y"":384,""t"":168},{""x"":621,""y"":394,""t"":264},{""x"":530,""y"":416,""t"":352},{""x"":617,""y"":422,""t"":531},{""x"":733,""y"":346,""t"":718},{""x"":733,""y"":361,""t"":898},{""x"":762,""y"":287,""t"":1075},{""x"":729,""y"":304,""t"":1166},{""x"":688,""y"":314,""t"":1346},{""x"":656,""y"":312,""t"":1536},{""x"":657,""y"":327,""t"":1713},{""x"":627,""y"":339,""t"":1913},{""x"":588,""y"":345,""t"":2091},{""x"":505,""y"":391,""t"":2280},{""x"":530,""y"":395,""t"":2463},{""x"":568,""y"":396,""t"":2635},{""x"":796,""y"":375,""t"":2814},{""x"":895,""y"":352,""t"":2916}]","{}","","","","","true","antisaccade","false","true","925","1871","2071","2221","2871","1366","768","false",""
"null","","null","psychophysics","204","1329584","0.0-12.0-1.0-25.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.65124324324692","683","380","","","","","","","[{""x"":955,""y"":319,""t"":0},{""x"":1032,""y"":328,""t"":217},{""x"":1000,""y"":331,""t"":407},{""x"":915,""y"":322,""t"":579},{""x"":786,""y"":352,""t"":749},{""x"":669,""y"":407,""t"":939},{""x"":618,""y"":404,""t"":1115},{""x"":608,""y"":394,""t"":1208},{""x"":595,""y"":416,""t"":1385},{""x"":585,""y"":415,""t"":1485},{""x"":596,""y"":414,""t"":1572},{""x"":577,""y"":387,""t"":1753},{""x"":621,""y"":369,""t"":1926},{""x"":639,""y"":374,""t"":2024},{""x"":624,""y"":388,""t"":2220},{""x"":634,""y"":383,""t"":2384},{""x"":621,""y"":416,""t"":2581},{""x"":624,""y"":399,""t"":2677},{""x"":612,""y"":387,""t"":2768},{""x"":620,""y"":371,""t"":2953},{""x"":609,""y"":380,""t"":3039},{""x"":598,""y"":378,""t"":3223},{""x"":764,""y"":371,""t"":3316},{""x"":961,""y"":364,""t"":3495}]","{}","","","","","true","antisaccade","false","true","925","2395","2595","2745","3395","1366","768","false",""
"null","","null","psychophysics","205","1333061","0.0-12.0-1.0-26.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","97.46788571428374","683","380","","","","","","","[{""x"":1000,""y"":365,""t"":0},{""x"":1002,""y"":352,""t"":200},{""x"":1025,""y"":364,""t"":292},{""x"":1068,""y"":358,""t"":381},{""x"":964,""y"":397,""t"":556},{""x"":722,""y"":446,""t"":739},{""x"":644,""y"":469,""t"":836},{""x"":573,""y"":459,""t"":948},{""x"":553,""y"":432,""t"":1051},{""x"":527,""y"":425,""t"":1158},{""x"":505,""y"":416,""t"":1360},{""x"":581,""y"":388,""t"":1561},{""x"":594,""y"":405,""t"":1668},{""x"":606,""y"":391,""t"":1870},{""x"":602,""y"":394,""t"":2045},{""x"":570,""y"":409,""t"":2239},{""x"":574,""y"":400,""t"":2335},{""x"":609,""y"":397,""t"":2440},{""x"":623,""y"":381,""t"":2546},{""x"":599,""y"":387,""t"":2649},{""x"":576,""y"":392,""t"":2750},{""x"":562,""y"":392,""t"":2846},{""x"":561,""y"":392,""t"":2935},{""x"":589,""y"":371,""t"":3103},{""x"":720,""y"":337,""t"":3284},{""x"":849,""y"":330,""t"":3445}]","{}","","","","","true","antisaccade","false","true","925","2325","2525","2675","3325","1366","768","false",""
"null","","null","psychophysics","206","1336228","0.0-12.0-1.0-27.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.24081818182303","683","380","","","","","","","[{""x"":867,""y"":327,""t"":0},{""x"":964,""y"":343,""t"":218},{""x"":1016,""y"":334,""t"":417},{""x"":947,""y"":334,""t"":593},{""x"":888,""y"":342,""t"":772},{""x"":867,""y"":354,""t"":869},{""x"":775,""y"":396,""t"":1066},{""x"":589,""y"":409,""t"":1261},{""x"":558,""y"":383,""t"":1434},{""x"":534,""y"":381,""t"":1623},{""x"":539,""y"":373,""t"":1708},{""x"":588,""y"":379,""t"":1888},{""x"":597,""y"":420,""t"":2071},{""x"":607,""y"":409,""t"":2163},{""x"":648,""y"":391,""t"":2335},{""x"":617,""y"":404,""t"":2423},{""x"":615,""y"":393,""t"":2600},{""x"":614,""y"":396,""t"":2789},{""x"":627,""y"":391,""t"":2956},{""x"":475,""y"":442,""t"":3140}]","{}","","","","","true","antisaccade","false","false","925","2038","2238","2388","3038","1366","768","false",""
"null","","null","psychophysics","207","1339411","0.0-12.0-1.0-28.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.74700000000215","683","380","","","","","","","[{""x"":438,""y"":449,""t"":0},{""x"":363,""y"":460,""t"":187},{""x"":333,""y"":469,""t"":397},{""x"":314,""y"":443,""t"":484},{""x"":425,""y"":437,""t"":670},{""x"":580,""y"":424,""t"":766},{""x"":585,""y"":408,""t"":944},{""x"":621,""y"":422,""t"":1052},{""x"":600,""y"":376,""t"":1151},{""x"":623,""y"":372,""t"":1245},{""x"":624,""y"":375,""t"":1421},{""x"":620,""y"":379,""t"":1518},{""x"":628,""y"":378,""t"":1623},{""x"":626,""y"":401,""t"":1722},{""x"":602,""y"":378,""t"":1815},{""x"":583,""y"":365,""t"":1992},{""x"":618,""y"":357,""t"":2193},{""x"":633,""y"":360,""t"":2383},{""x"":617,""y"":379,""t"":2560},{""x"":615,""y"":377,""t"":2735},{""x"":638,""y"":384,""t"":2898},{""x"":587,""y"":405,""t"":2981},{""x"":431,""y"":444,""t"":3159}]","{}","","","","","true","antisaccade","false","false","925","2053","2253","2403","3053","1366","768","false",""
"null","","null","psychophysics","208","1342828","0.0-12.0-1.0-29.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.07917142856999","683","380","","","","","","","[{""x"":389,""y"":454,""t"":0},{""x"":305,""y"":469,""t"":210},{""x"":304,""y"":460,""t"":400},{""x"":398,""y"":446,""t"":496},{""x"":605,""y"":412,""t"":599},{""x"":620,""y"":409,""t"":701},{""x"":627,""y"":395,""t"":881},{""x"":614,""y"":381,""t"":963},{""x"":633,""y"":347,""t"":1150},{""x"":660,""y"":332,""t"":1258},{""x"":591,""y"":342,""t"":1453},{""x"":589,""y"":352,""t"":1537},{""x"":561,""y"":358,""t"":1728},{""x"":554,""y"":380,""t"":1835},{""x"":574,""y"":376,""t"":2016},{""x"":590,""y"":358,""t"":2203},{""x"":612,""y"":350,""t"":2308},{""x"":611,""y"":361,""t"":2410},{""x"":610,""y"":354,""t"":2524},{""x"":633,""y"":328,""t"":2690},{""x"":600,""y"":355,""t"":2892},{""x"":618,""y"":351,""t"":3066},{""x"":762,""y"":318,""t"":3223},{""x"":900,""y"":304,""t"":3307}]","{}","","","","","true","antisaccade","false","true","925","2312","2512","2662","3312","1366","768","false",""
"null","","null","psychophysics","209","1346426","0.0-12.0-1.0-30.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.97307894736724","683","380","","","","","","","[{""x"":957,""y"":352,""t"":0},{""x"":1006,""y"":342,""t"":179},{""x"":1030,""y"":330,""t"":348},{""x"":940,""y"":374,""t"":527},{""x"":717,""y"":444,""t"":700},{""x"":561,""y"":441,""t"":882},{""x"":514,""y"":423,""t"":984},{""x"":506,""y"":414,""t"":1076},{""x"":526,""y"":364,""t"":1256},{""x"":536,""y"":338,""t"":1338},{""x"":535,""y"":336,""t"":1525},{""x"":541,""y"":328,""t"":1632},{""x"":591,""y"":319,""t"":1822},{""x"":605,""y"":302,""t"":2007},{""x"":572,""y"":351,""t"":2181},{""x"":574,""y"":364,""t"":2360},{""x"":555,""y"":356,""t"":2540},{""x"":544,""y"":365,""t"":2629},{""x"":526,""y"":369,""t"":2817},{""x"":537,""y"":374,""t"":2900},{""x"":559,""y"":389,""t"":3088},{""x"":581,""y"":357,""t"":3173},{""x"":606,""y"":353,""t"":3358},{""x"":748,""y"":383,""t"":3459}]","{}","","","","","true","antisaccade","false","true","925","2399","2599","2749","3399","1366","768","false",""
"null","","null","psychophysics","210","1349752","0.0-12.0-1.0-31.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.73528571428199","683","380","","","","","","","[{""x"":866,""y"":338,""t"":0},{""x"":927,""y"":382,""t"":170},{""x"":1014,""y"":377,""t"":349},{""x"":930,""y"":391,""t"":530},{""x"":774,""y"":447,""t"":715},{""x"":653,""y"":418,""t"":887},{""x"":558,""y"":392,""t"":1063},{""x"":547,""y"":366,""t"":1237},{""x"":550,""y"":339,""t"":1429},{""x"":543,""y"":349,""t"":1588},{""x"":537,""y"":353,""t"":1670},{""x"":548,""y"":389,""t"":1853},{""x"":545,""y"":352,""t"":1948},{""x"":545,""y"":346,""t"":2126},{""x"":561,""y"":355,""t"":2304},{""x"":566,""y"":361,""t"":2411},{""x"":565,""y"":350,""t"":2514},{""x"":562,""y"":376,""t"":2609},{""x"":582,""y"":362,""t"":2696},{""x"":621,""y"":375,""t"":2877},{""x"":614,""y"":354,""t"":3071},{""x"":461,""y"":430,""t"":3275}]","{}","","","","","true","antisaccade","false","false","925","2169","2369","2519","3169","1366","768","false",""
"null","","null","psychophysics","211","1352991","0.0-12.0-1.0-32.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","90.77945714286263","683","380","","","","","","","[{""x"":415,""y"":447,""t"":0},{""x"":338,""y"":453,""t"":191},{""x"":349,""y"":457,""t"":297},{""x"":542,""y"":457,""t"":398},{""x"":642,""y"":458,""t"":577},{""x"":712,""y"":392,""t"":758},{""x"":723,""y"":352,""t"":914},{""x"":739,""y"":335,""t"":1009},{""x"":654,""y"":312,""t"":1098},{""x"":606,""y"":347,""t"":1270},{""x"":574,""y"":321,""t"":1448},{""x"":576,""y"":366,""t"":1617},{""x"":528,""y"":364,""t"":1789},{""x"":550,""y"":384,""t"":1878},{""x"":546,""y"":423,""t"":2054},{""x"":517,""y"":407,""t"":2217},{""x"":519,""y"":340,""t"":2374},{""x"":538,""y"":347,""t"":2469},{""x"":575,""y"":340,""t"":2660},{""x"":572,""y"":365,""t"":2831},{""x"":452,""y"":409,""t"":3006}]","{}","","","","","true","antisaccade","false","false","925","2020","2220","2370","3020","1366","768","false",""
